input,output,outputMaxTokens10
J'ai peur de ne pas y arriver.,"[41, 6, 1872, 613, 333, 390, 497, 38836, 331, 2914, 332, 13]","[41, 6, 1872, 613, 333, 390, 497, 38836, 331, 2914]"
Quelle est votre couleur préférée?,"[48, 2731, 293, 1556, 1993, 260, 2284, 293, 333, 778, 2634, 69, 42445, 22161, 30]","[48, 2731, 293, 1556, 1993, 260, 2284, 293, 333, 778]"
Jaka jest Twoja ulubiona potrawa?,"[41, 8130, 474, 395, 4930, 6592, 14856, 549, 32792, 1787, 1831, 64, 30]","[41, 8130, 474, 395, 4930, 6592, 14856, 549, 32792, 1787]"
Qual é a sua música favorita?,"[46181, 38251, 257, 424, 64, 285, 21356, 82, 3970, 2661, 5350, 30]","[46181, 38251, 257, 424, 64, 285, 21356, 82, 3970, 2661]"
Hvad er din yndlingssang?,"[39, 85, 324, 1931, 16278, 331, 358, 17783, 82, 648, 30]","[39, 85, 324, 1931, 16278, 331, 358, 17783, 82, 648]"
Koji je tvoj omiljeni film?,"[42, 31370, 11223, 256, 13038, 73, 267, 25433, 73, 43850, 2646, 30]","[42, 31370, 11223, 256, 13038, 73, 267, 25433, 73, 43850]"
Melyik a kedvenc sportod?,"[5308, 306, 1134, 257, 479, 276, 574, 66, 6332, 375, 30]","[5308, 306, 1134, 257, 479, 276, 574, 66, 6332, 375]"
Qual è il tuo film preferito?,"[46181, 6184, 101, 4229, 12777, 78, 2646, 4702, 10094, 30]","[46181, 6184, 101, 4229, 12777, 78, 2646, 4702, 10094, 30]"
Koja je tvoja omiljena knjiga?,"[48735, 6592, 11223, 256, 13038, 6592, 267, 25433, 73, 8107, 638, 73, 13827, 30]","[48735, 6592, 11223, 256, 13038, 6592, 267, 25433, 73, 8107]"
Cuál es tu película favorita?,"[46141, 6557, 75, 1658, 12777, 16176, 8836, 3129, 64, 2661, 5350, 30]","[46141, 6557, 75, 1658, 12777, 16176, 8836, 3129, 64, 2661]"
Kas on sinu lemmikmuusikastiil?,"[42, 292, 319, 7813, 84, 443, 3020, 1134, 30300, 385, 1134, 459, 72, 346, 30]","[42, 292, 319, 7813, 84, 443, 3020, 1134, 30300, 385]"
Quina és la teva sèrie preferida?,"[4507, 1437, 220, 20954, 8591, 573, 6862, 264, 14064, 5034, 4702, 3755, 30]","[4507, 1437, 220, 20954, 8591, 573, 6862, 264, 14064, 5034]"
Quale è il tuo libro preferito?,"[46181, 68, 6184, 101, 4229, 12777, 78, 9195, 305, 4702, 10094, 30]","[46181, 68, 6184, 101, 4229, 12777, 78, 9195, 305, 4702]"
Kurš ir tavs mīļākais dzīvnieks?,"[42, 333, 32790, 4173, 256, 615, 82, 285, 18962, 128, 120, 10235, 4914, 271, 288, 89, 18962, 85, 11952, 591, 30]","[42, 333, 32790, 4173, 256, 615, 82, 285, 18962]"
Qual é o teu desporto favorito?,"[46181, 38251, 267, 573, 84, 748, 634, 78, 2661, 10094, 30]","[46181, 38251, 267, 573, 84, 748, 634, 78, 2661, 10094]"
Cuál es tu color favorito?,"[46141, 6557, 75, 1658, 12777, 3124, 2661, 10094, 30]","[46141, 6557, 75, 1658, 12777, 3124, 2661, 10094, 30]"
Koji je tvoj omiljeni žanr filma?,"[42, 31370, 11223, 256, 13038, 73, 267, 25433, 73, 43850, 25370, 122, 272, 81, 1226, 2611, 30]","[42, 31370, 11223, 256, 13038, 73, 267, 25433, 73, 43850]"
Kateri je tvoj najljubši okus sladoleda?,"[42, 729, 72, 11223, 256, 13038, 73, 299, 1228, 75, 73, 549, 32790, 72, 12876, 385, 1017, 324, 349, 18082, 30]","[42, 729, 72, 11223, 256, 13038, 73, 299, 1228, 75]"
Quel est ton livre préféré?,"[48, 2731, 1556, 5680, 17717, 260, 778, 2634, 69, 2634, 29350, 30]","[48, 2731, 1556, 5680, 17717, 260, 778, 2634, 69, 2634]"
Qual é a tua cor favorita?,"[46181, 38251, 257, 256, 6413, 1162, 2661, 5350, 30]","[46181, 38251, 257, 256, 6413, 1162, 2661, 5350, 30]"
Koja ti je omiljena boja?,"[48735, 6592, 46668, 11223, 267, 25433, 73, 8107, 1489, 6592, 30]","[48735, 6592, 46668, 11223, 267, 25433, 73, 8107, 1489, 6592]"
Melyik a kedvenc ételed?,"[5308, 306, 1134, 257, 479, 276, 574, 66, 220, 25125, 18449, 30]","[5308, 306, 1134, 257, 479, 276, 574, 66, 220, 25125]"
Koji je tvoj omiljeni grad?,"[42, 31370, 11223, 256, 13038, 73, 267, 25433, 73, 43850, 3915, 30]","[42, 31370, 11223, 256, 13038, 73, 267, 25433, 73, 43850]"
Quale è il tuo piatto preferito?,"[46181, 68, 6184, 101, 4229, 12777, 78, 31028, 45807, 4702, 10094, 30]","[46181, 68, 6184, 101, 4229, 12777, 78, 31028, 45807, 4702]"
Kurš ir tavs mīļākais TV šovs?,"[42, 333, 32790, 4173, 256, 615, 82, 285, 18962, 128, 120, 10235, 4914, 271, 3195, 25370, 94, 709, 82, 30]","[42, 333, 32790, 4173, 256, 615, 82, 285, 18962]"
Qual é a tua série de TV favorita?,"[46181, 38251, 257, 256, 6413, 264, 2634, 5034, 390, 3195, 2661, 5350, 30]","[46181, 38251, 257, 256, 6413, 264, 2634, 5034, 390, 3195]"
Katera je tvoja najljubša barva?,"[42, 729, 64, 11223, 256, 13038, 6592, 299, 1228, 75, 73, 549, 32790, 64, 2318, 6862, 30]","[42, 729, 64, 11223, 256, 13038, 6592, 299, 1228, 75]"
Koji je tvoj omiljeni restoran?,"[42, 31370, 11223, 256, 13038, 73, 267, 25433, 73, 43850, 1334, 31884, 30]","[42, 31370, 11223, 256, 13038, 73, 267, 25433, 73, 43850]"
Qual é o teu hobby favorito?,"[46181, 38251, 267, 573, 84, 20005, 2661, 10094, 30]","[46181, 38251, 267, 573, 84, 20005, 2661, 10094, 30]"
Koji je tvoj omiljeni bend?,"[42, 31370, 11223, 256, 13038, 73, 267, 25433, 73, 43850, 19396, 30]","[42, 31370, 11223, 256, 13038, 73, 267, 25433, 73, 43850]"
Kurš ir tavs mīļākais mākslinieks?,"[42, 333, 32790, 4173, 256, 615, 82, 285, 18962, 128, 120, 10235, 4914, 271, 285, 10235, 591, 2815, 494, 591, 30]","[42, 333, 32790, 4173, 256, 615, 82, 285, 18962]"
Quina és la teva pel·lícula preferida?,"[4507, 1437, 220, 20954, 8591, 573, 6862, 16176, 9129, 75, 8836, 3129, 64, 4702, 3755, 30]","[4507, 1437, 220, 20954, 8591, 573, 6862, 16176, 9129, 75]"
Qual é a tua música favorita?,"[46181, 38251, 257, 256, 6413, 285, 21356, 82, 3970, 2661, 5350, 30]","[46181, 38251, 257, 256, 6413, 285, 21356, 82, 3970, 2661]"
Koji ti je omiljeni grad?,"[42, 31370, 46668, 11223, 267, 25433, 73, 43850, 3915, 30]","[42, 31370, 46668, 11223, 267, 25433, 73, 43850, 3915, 30]"
Katera je tvoja najljubša jed?,"[42, 729, 64, 11223, 256, 13038, 6592, 299, 1228, 75, 73, 549, 32790, 64, 474, 276, 30]","[42, 729, 64, 11223, 256, 13038, 6592, 299, 1228, 75]"
Quel est ton plat préféré?,"[48, 2731, 1556, 5680, 40315, 778, 2634, 69, 2634, 29350, 30]","[48, 2731, 1556, 5680, 40315, 778, 2634, 69, 2634, 29350]"
Kurš ir tavs mīļākais sporta veids?,"[42, 333, 32790, 4173, 256, 615, 82, 285, 18962, 128, 120, 10235, 4914, 271, 6332, 64, 1569, 2340, 30]","[42, 333, 32790, 4173, 256, 615, 82, 285, 18962]"
Qual é o teu livro preferido?,"[46181, 38251, 267, 573, 84, 17717, 305, 4702, 17305, 30]","[46181, 38251, 267, 573, 84, 17717, 305, 4702, 17305, 30]"
Koji ti je omiljeni hobi?,"[42, 31370, 46668, 11223, 267, 25433, 73, 43850, 289, 13411, 30]","[42, 31370, 46668, 11223, 267, 25433, 73, 43850, 289, 13411]"
Quale è il tuo colore preferito?,"[46181, 68, 6184, 101, 4229, 12777, 78, 951, 382, 4702, 10094, 30]","[46181, 68, 6184, 101, 4229, 12777, 78, 951, 382, 4702]"
Katera je tvoja najljubša TV serija?,"[42, 729, 64, 11223, 256, 13038, 6592, 299, 1228, 75, 73, 549, 32790, 64, 3195, 1055, 34655, 30]","[42, 729, 64, 11223, 256, 13038, 6592, 299, 1228, 75]"
Quina és la teva pel·lícula preferida?,"[4507, 1437, 220, 20954, 8591, 573, 6862, 16176, 9129, 75, 8836, 3129, 64, 4702, 3755, 30]","[4507, 1437, 220, 20954, 8591, 573, 6862, 16176, 9129, 75]"
Koji je tvoj omiljeni glumac/glumica?,"[42, 31370, 11223, 256, 13038, 73, 267, 25433, 73, 43850, 1278, 388, 330, 14, 4743, 388, 3970, 30]","[42, 31370, 11223, 256, 13038, 73, 267, 25433, 73, 43850]"
Qual é o teu restaurante favorito?,"[46181, 38251, 267, 573, 84, 7072, 68, 2661, 10094, 30]","[46181, 38251, 267, 573, 84, 7072, 68, 2661, 10094, 30]"
"Kurš ir tavs mīļākais veids, kā pavadīt laiku?","[42, 333, 32790, 4173, 256, 615, 82, 285, 18962, 128, 120, 10235, 4914, 271, 1569, 2340, 11, 479, 10235, 45549, 324, 18962, 83, 8591, 28643, 30]","[42, 333, 32790, 4173, 256, 615, 82, 285, 18962]"
Qual é a tua série favorita?,"[46181, 38251, 257, 256, 6413, 264, 2634, 5034, 2661, 5350, 30]","[46181, 38251, 257, 256, 6413, 264, 2634, 5034, 2661, 5350]"
Koja ti je omiljena hrana?,"[48735, 6592, 46668, 11223, 267, 25433, 73, 8107, 39436, 2271, 30]","[48735, 6592, 46668, 11223, 267, 25433, 73, 8107, 39436, 2271]"
Koji je tvoj omiljeni pisac/pisacica?,"[42, 31370, 11223, 256, 13038, 73, 267, 25433, 73, 43850, 279, 271, 330, 14, 79, 271, 330, 3970, 30]","[42, 31370, 11223, 256, 13038, 73, 267, 25433, 73, 43850]"
Quel est ton sport préféré?,"[48, 2731, 1556, 5680, 6332, 778, 2634, 69, 2634, 29350, 30]","[48, 2731, 1556, 5680, 6332, 778, 2634, 69, 2634, 29350]"
Katera je tvoja najljubša pesem?,"[42, 729, 64, 11223, 256, 13038, 6592, 299, 1228, 75, 73, 549, 32790, 64, 32317, 368, 30]","[42, 729, 64, 11223, 256, 13038, 6592, 299, 1228, 75]"
Qual é o teu escritor favorito?,"[46181, 38251, 267, 573, 84, 3671, 799, 273, 2661, 10094, 30]","[46181, 38251, 267, 573, 84, 3671, 799, 273, 2661, 10094]"
Kurš ir tavs mīļākais žanrs?,"[42, 333, 32790, 4173, 256, 615, 82, 285, 18962, 128, 120, 10235, 4914, 271, 25370, 122, 272, 3808, 30]","[42, 333, 32790, 4173, 256, 615, 82, 285, 18962]"
Quale è il tuo passatempo preferito?,"[46181, 68, 6184, 101, 4229, 12777, 78, 1208, 23900, 7501, 4702, 10094, 30]","[46181, 68, 6184, 101, 4229, 12777, 78, 1208, 23900, 7501]"
Koji ti je omiljeni film,"[42, 31370, 46668, 11223, 267, 25433, 73, 43850, 2646]","[42, 31370, 46668, 11223, 267, 25433, 73, 43850, 2646]"
👉🏼🌍 Bienvenidos a la tierra! ¿Cómo te encuentras hoy? 😎🌺,"[41840, 231, 8582, 237, 120, 8582, 234, 235, 347, 2013, 574, 312, 418, 257, 8591, 14249, 430, 0, 1587, 123, 34, 10205, 5908, 573, 2207, 84, 298, 8847, 289, 726, 30, 30325, 236, 8582, 234, 118]","[41840, 231, 8582, 237, 120, 8582, 234, 235, 347, 2013]"
🎉🎊 Tutti pronti per la festa? Io si! 🎂🥳🎈,"[8582, 236, 231, 8582, 236, 232, 309, 15318, 72, 778, 756, 72, 583, 8591, 15292, 64, 30, 27853, 33721, 0, 12520, 236, 224, 8582, 98, 111, 8582, 236, 230]","[8582, 236, 231, 8582, 236, 232, 309, 15318, 72, 778]"
"👋🏻 Hallo daar, hoe gaat het vandaag met je? 🌞🌷","[41840, 233, 8582, 237, 119, 4789, 78, 12379, 283, 11, 289, 2577, 31986, 265, 339, 83, 410, 5282, 363, 1138, 11223, 30, 12520, 234, 252, 8582, 234, 115]","[41840, 233, 8582, 237, 119, 4789, 78, 12379, 283, 11]"
🍕🍟 Salut! Vous préférez la pizza ou les frites? 🍔🍟,"[8582, 235, 243, 8582, 235, 253, 4849, 315, 0, 569, 516, 778, 2634, 69, 2634, 21107, 8591, 14256, 267, 84, 10287, 277, 23156, 30, 12520, 235, 242, 8582, 235, 253]","[8582, 235, 243, 8582, 235, 253, 4849, 315, 0, 569]"
👩🏽‍🦱 Ciao mondo! Come stai? Spero che tu abbia una bellissima giornata! 😊🌸,"[41840, 102, 8582, 237, 121, 447, 235, 8582, 99, 109, 327, 13481, 285, 22311, 0, 7911, 336, 1872, 30, 311, 525, 78, 1125, 12777, 450, 23339, 555, 64, 8966, 747, 8083, 308, 72, 1211, 1045, 0, 30325, 232, 8582, 234, 116]","[41840, 102, 8582, 237, 121, 447, 235, 8582, 99, 109]"
👨🏼‍🦳¡Hola mundo! ¿Cómo estás? Espero que tengas un día maravilloso! 😎🌺,"[41840, 101, 8582, 237, 120, 447, 235, 8582, 99, 111, 126, 94, 39, 5708, 27943, 78, 0, 1587, 123, 34, 10205, 5908, 1556, 40138, 30, 42083, 78, 8358, 256, 1516, 292, 555, 288, 29690, 1667, 615, 359, 28213, 0, 30325, 236, 8582, 234, 118]","[41840, 101, 8582, 237, 120, 447, 235, 8582, 99, 111]"
👩🏻‍🦰 Salut les gars! Comment ça va aujourd'hui? J'espère que tout va bien! 🌞🌷,"[41840, 102, 8582, 237, 119, 447, 235, 8582, 99, 108, 4849, 315, 10287, 308, 945, 0, 18957, 6184, 100, 64, 46935, 257, 23577, 454, 67, 6, 71, 9019, 30, 449, 6, 9774, 35979, 8358, 256, 448, 46935, 275, 2013, 0, 12520, 234, 252, 8582, 234, 115]","[41840, 102, 8582, 237, 119, 447, 235, 8582, 99, 108]"
🍺🍷 Dobry wieczór! Jak się dziś czujesz? 🎉🎂,"[8582, 235, 118, 8582, 235, 115, 30947, 563, 266, 494, 26691, 10205, 81, 0, 25845, 33721, 128, 247, 288, 17027, 129, 249, 24785, 23577, 274, 89, 30, 12520, 236, 231, 8582, 236, 224]","[8582, 235, 118, 8582, 235, 115, 30947, 563, 266, 494]"
👩🏾‍🦱 Olá mundo! Como você está? Espero que tenha um ótimo dia! 😊🌸,"[41840, 102, 8582, 237, 122, 447, 235, 8582, 99, 109, 6544, 6557, 27943, 78, 0, 955, 78, 12776, 25792, 1556, 6557, 30, 42083, 78, 8358, 3478, 3099, 23781, 6184, 111, 16514, 78, 288, 544, 0, 30325, 232, 8582, 234, 116]","[41840, 102, 8582, 237, 122, 447, 235, 8582, 99, 109]"
"👩🏻‍🦱 Hallo Welt! Wie geht es dir? Ich hoffe, du hast einen wunderschönen Tag! 😊🌸","[41840, 102, 8582, 237, 119, 447, 235, 8582, 99, 109, 4789, 78, 370, 2120, 0, 370, 494, 4903, 4352, 1658, 26672, 30, 26364, 289, 2364, 68, 11, 7043, 19338, 304, 42326, 266, 41116, 354, 9101, 38572, 17467, 0, 30325, 232, 8582, 234, 116]","[41840, 102, 8582, 237, 119, 447, 235, 8582, 99, 109]"
🐶🐱 Bonjour le monde! Aimez-vous les chiens ou les chats? 🐶🐱,"[8582, 238, 114, 8582, 238, 109, 7979, 73, 454, 443, 285, 14378, 0, 317, 524, 89, 12, 31222, 10287, 442, 10465, 267, 84, 10287, 40815, 30, 12520, 238, 114, 8582, 238, 109]","[8582, 238, 114, 8582, 238, 109, 7979, 73, 454, 443]"
👋🏼 Hallo verden! Hvordan går det i dag? 🌞🌷,"[41840, 233, 8582, 237, 120, 4789, 78, 3326, 6559, 0, 367, 85, 7350, 308, 29090, 81, 1062, 1312, 48924, 30, 12520, 234, 252, 8582, 234, 115]","[41840, 233, 8582, 237, 120, 4789, 78, 3326, 6559, 0]"
🎶🎵 Hej världen! Vilken musik gillar du att lyssna på? 🎧🎤,"[8582, 236, 114, 8582, 236, 113, 679, 73, 410, 11033, 81, 335, 268, 0, 34037, 3464, 1928, 1134, 308, 359, 283, 7043, 708, 22404, 824, 2616, 279, 29090, 30, 12520, 236, 100, 8582, 236, 97]","[8582, 236, 114, 8582, 236, 113, 679, 73, 410, 11033]"
👽🛸 Merhaba dünya! Bugün nasılsın? Umarım harika bir gün geçiriyorsun! 😊🌸,"[41840, 121, 8582, 249, 116, 4638, 5976, 64, 288, 9116, 3281, 64, 0, 15217, 9116, 77, 25221, 30102, 7278, 30102, 77, 30, 471, 3876, 30102, 76, 3971, 9232, 35122, 308, 9116, 77, 4903, 16175, 343, 7745, 669, 403, 0, 30325, 232, 8582, 234, 116]","[41840, 121, 8582, 249, 116, 4638, 5976, 64, 288, 9116]"
👨🏽‍🦳 Hallo wereld! Hoe gaat het vandaag met je? 🌞🌷,"[41840, 101, 8582, 237, 121, 447, 235, 8582, 99, 111, 4789, 78, 547, 335, 0, 367, 2577, 31986, 265, 339, 83, 410, 5282, 363, 1138, 11223, 30, 12520, 234, 252, 8582, 234, 115]","[41840, 101, 8582, 237, 121, 447, 235, 8582, 99, 111]"
👩🏼‍🦳 Ciao mondo! Come stai? Spero che tu abbia una bellissima giornata! 😊🌸,"[41840, 102, 8582, 237, 120, 447, 235, 8582, 99, 111, 327, 13481, 285, 22311, 0, 7911, 336, 1872, 30, 311, 525, 78, 1125, 12777, 450, 23339, 555, 64, 8966, 747, 8083, 308, 72, 1211, 1045, 0, 30325, 232, 8582, 234, 116]","[41840, 102, 8582, 237, 120, 447, 235, 8582, 99, 111]"
🌈🦄 Hello world! Do you believe in magic? ✨🎩,"[8582, 234, 230, 8582, 99, 226, 18435, 995, 0, 2141, 345, 1975, 287, 5536, 30, 14519, 101, 8582, 236, 102]","[8582, 234, 230, 8582, 99, 226, 18435, 995, 0, 2141]"
🐦🐤 Tere maailm! Kas sa armastad linde? 🐦🐤,"[8582, 238, 99, 8582, 238, 97, 309, 567, 17266, 603, 76, 0, 15035, 473, 3211, 459, 324, 300, 521, 68, 30, 12520, 238, 99, 8582, 238, 97]","[8582, 238, 99, 8582, 238, 97, 309, 567, 17266, 603]"
🌌🚀 Hallo Welt! Was ist dein Lieblingsfilm über Weltraumabenteuer? 🌠🪐,"[8582, 234, 234, 8582, 248, 222, 4789, 78, 370, 2120, 0, 8920, 318, 83, 390, 259, 12060, 2436, 654, 26240, 6184, 120, 527, 370, 2120, 430, 388, 397, 298, 12496, 263, 30, 12520, 234, 254, 8582, 103, 238]","[8582, 234, 234, 8582, 248, 222, 4789, 78, 370, 2120]"
👨🏻‍🦱 Olá mundo! Como você está? Espero que tenha um ótimo dia! 😊🌸,"[41840, 101, 8582, 237, 119, 447, 235, 8582, 99, 109, 6544, 6557, 27943, 78, 0, 955, 78, 12776, 25792, 1556, 6557, 30, 42083, 78, 8358, 3478, 3099, 23781, 6184, 111, 16514, 78, 288, 544, 0, 30325, 232, 8582, 234, 116]","[41840, 101, 8582, 237, 119, 447, 235, 8582, 99, 109]"
🌍🌊 Bonjour le monde! Aimez-vous la plage ou les montagnes? 🏖️⛰️,"[8582, 234, 235, 8582, 234, 232, 7979, 73, 454, 443, 285, 14378, 0, 317, 524, 89, 12, 31222, 8591, 458, 496, 267, 84, 10287, 40689, 363, 2516, 30, 12520, 237, 244, 37929, 158, 249, 108, 37929]","[8582, 234, 235, 8582, 234, 232, 7979, 73, 454, 443]"
👩🏼‍🦰 Hallo Welt! Was ist dein Lieblingslied im Moment?,"[41840, 102, 8582, 237, 120, 447, 235, 8582, 99, 108, 4789, 78, 370, 2120, 0, 8920, 318, 83, 390, 259, 12060, 2436, 654, 18511, 545, 29278, 30]","[41840, 102, 8582, 237, 120, 447, 235, 8582, 99, 108]"
I'm feeling 😊 very happy today 😍,"[40, 1101, 4203, 30325, 232, 845, 3772, 1909, 30325, 235]","[40, 1101, 4203, 30325, 232, 845, 3772, 1909, 30325, 235]"
🍔 Let's grab some food 🍟 and hang out 🎉,"[8582, 235, 242, 3914, 338, 5552, 617, 2057, 12520, 235, 253, 290, 8181, 503, 12520, 236, 231]","[8582, 235, 242, 3914, 338, 5552, 617, 2057]"
🌸 Spring is my favorite season 🌺 what's yours?,"[8582, 234, 116, 8225, 318, 616, 4004, 1622, 12520, 234, 118, 644, 338, 12431, 30]","[8582, 234, 116, 8225, 318, 616, 4004, 1622]"
⚽ I love playing sports 🎾 especially tennis 🏸,"[158, 248, 121, 314, 1842, 2712, 5701, 12520, 236, 122, 2592, 20790, 12520, 237, 116]","[158, 248, 121, 314, 1842, 2712, 5701, 12520, 236, 122]"
🎥 I just watched the latest movie 🎞️ and it was amazing 🤩,"[8582, 236, 98, 314, 655, 7342, 262, 3452, 3807, 12520, 236, 252, 37929, 290, 340, 373, 4998, 12520, 97, 102]","[8582, 236, 98, 314, 655, 7342, 262, 3452, 3807]"
I can't wait for 🎄 Christmas 🎁 to arrive 🎅,"[40, 460, 470, 4043, 329, 12520, 236, 226, 6786, 12520, 236, 223, 284, 9240, 12520, 236, 227]","[40, 460, 470, 4043, 329, 12520, 236, 226, 6786]"
📚 I'm currently reading a new book 📖 and it's so interesting 🤓,"[8582, 241, 248, 314, 1101, 3058, 3555, 257, 649, 1492, 12520, 241, 244, 290, 340, 338, 523, 3499, 12520, 97, 241]","[8582, 241, 248, 314, 1101, 3058, 3555, 257, 649, 1492]"
🌊 The beach 🏖️ is my favorite place to relax and unwind 🧘‍♂️,"[8582, 234, 232, 383, 10481, 12520, 237, 244, 37929, 318, 616, 4004, 1295, 284, 8960, 290, 7379, 521, 12520, 100, 246, 447, 235, 17992, 224, 37929]","[8582, 234, 232, 383, 10481, 12520, 237, 244, 37929, 318]"
🚗 Road trips 🛣️ are so much fun 🎉 I love traveling 🌍,"[8582, 248, 245, 5567, 13229, 12520, 249, 96, 37929, 389, 523, 881, 1257, 12520, 236, 231, 314, 1842, 11300, 12520, 234, 235]","[8582, 248, 245, 5567, 13229, 12520, 249, 96, 37929, 389]"
🍿 I'm going to watch a movie 🎬 tonight with some popcorn 🍫,"[8582, 235, 123, 314, 1101, 1016, 284, 2342, 257, 3807, 12520, 236, 105, 9975, 351, 617, 38914, 12520, 235, 104]","[8582, 235, 123, 314, 1101, 1016, 284, 2342, 257, 3807]"
🍕 Pizza 🍟 is my all-time favorite food 🍔 what's yours?,"[8582, 235, 243, 20952, 12520, 235, 253, 318, 616, 477, 12, 2435, 4004, 2057, 12520, 235, 242, 644, 338, 12431, 30]","[8582, 235, 243, 20952, 12520, 235, 253, 318, 616, 477]"
🌅 The sunrise 🌄 is one of the most beautiful things I've ever seen 🌞,"[8582, 234, 227, 383, 40048, 12520, 234, 226, 318, 530, 286, 262, 749, 4950, 1243, 314, 1053, 1683, 1775, 12520, 234, 252]","[8582, 234, 227, 383, 40048, 12520, 234, 226, 318, 530]"
🏰 I love visiting castles 🏯 and learning about their history 📜,"[8582, 237, 108, 314, 1842, 10013, 49203, 12520, 237, 107, 290, 4673, 546, 511, 2106, 12520, 241, 250]","[8582, 237, 108, 314, 1842, 10013, 49203, 12520, 237, 107]"
💻 I spend most of my time on the computer ⌨️ working on projects 💼,"[8582, 240, 119, 314, 4341, 749, 286, 616, 640, 319, 262, 3644, 2343, 234, 101, 37929, 1762, 319, 4493, 12520, 240, 120]","[8582, 240, 119, 314, 4341, 749, 286, 616, 640, 319]"
📺 I'm currently binge-watching a new series 🍿 and it's so good 🤩,"[8582, 241, 118, 314, 1101, 3058, 34735, 12, 50042, 257, 649, 2168, 12520, 235, 123, 290, 340, 338, 523, 922, 12520, 97, 102]","[8582, 241, 118, 314, 1101, 3058, 34735, 12, 50042, 257]"
🎨 Art 🖌️ is one of my favorite hobbies 🎭 what do you like to do?,"[8582, 236, 101, 3683, 12520, 244, 234, 37929, 318, 530, 286, 616, 4004, 45578, 12520, 236, 255, 644, 466, 345, 588, 284, 466, 30]","[8582, 236, 101, 3683, 12520, 244, 234, 37929, 318, 530]"
🎶 I love listening to music 🎧 especially while working 🎹,"[8582, 236, 114, 314, 1842, 8680, 284, 2647, 12520, 236, 100, 2592, 981, 1762, 12520, 236, 117]","[8582, 236, 114, 314, 1842, 8680, 284, 2647]"
🏞️ Nature 🌲 is so beautiful 🌳 I love going on hikes 🚶‍♂️,"[8582, 237, 252, 37929, 10362, 12520, 234, 110, 318, 523, 4950, 12520, 234, 111, 314, 1842, 1016, 319, 34309, 12520, 248, 114, 447, 235, 17992, 224, 37929]","[8582, 237, 252, 37929, 10362, 12520, 234, 110, 318, 523]"
🌌 The stars ✨ are so mesmerizing 🌟 I love stargazing 🌠,"[8582, 234, 234, 383, 5788, 14519, 101, 389, 523, 46814, 2890, 12520, 234, 253, 314, 1842, 336, 853, 4070, 12520, 234, 254]","[8582, 234, 234, 383, 5788, 14519, 101, 389, 523, 46814]"
📷 Photography 📸 is one of my favorite hobbies 🌉 what's yours?,"[8582, 241, 115, 32461, 12520, 241, 116, 318, 530, 286, 616, 4004, 45578, 12520, 234, 231, 644, 338, 12431, 30]","[8582, 241, 115, 32461, 12520, 241, 116, 318, 530, 286]"
🍦 Ice cream 🍨 is my go-to dessert 🎂 what's yours?,"[8582, 235, 99, 6663, 8566, 12520, 235, 101, 318, 616, 467, 12, 1462, 23084, 12520, 236, 224, 644, 338, 12431, 30]","[8582, 235, 99, 6663, 8566, 12520, 235, 101, 318, 616]"
🎡 I love going to amusement parks 🎢 and riding roller coasters 🎠,"[8582, 236, 94, 314, 1842, 1016, 284, 30184, 14860, 12520, 236, 95, 290, 10311, 24471, 763, 7060, 12520, 236, 254]","[8582, 236, 94, 314, 1842, 1016, 284, 30184, 14860]"
🐶 Dogs 🐕 are the best 🐾 what's your favorite animal?,"[8582, 238, 114, 21367, 12520, 238, 243, 389, 262, 1266, 12520, 238, 122, 644, 338, 534, 4004, 5044, 30]","[8582, 238, 114, 21367, 12520, 238, 243, 389, 262, 1266]"
🌈 Rainbows 🌈 are so beautiful 🌞 they make me so happy 🌸,"[8582, 234, 230, 10301, 25435, 12520, 234, 230, 389, 523, 4950, 12520, 234, 252, 484, 787, 502, 523, 3772, 12520, 234, 116]","[8582, 234, 230, 10301, 25435, 12520, 234, 230, 389, 523]"
🚣‍♀️ I love kayaking 🛶 it's so peaceful on the water 🌊,"[8582, 248, 96, 447, 235, 17992, 222, 37929, 314, 1842, 34681, 868, 12520, 249, 114, 340, 338, 523, 12309, 319, 262, 1660, 12520, 234, 232]","[8582, 248, 96, 447, 235, 17992, 222, 37929, 314, 1842]"
🎮 Video games 🎲 are so much fun 🕹️ what's your favorite game?,"[8582, 236, 106, 7623, 1830, 12520, 236, 110, 389, 523, 881, 1257, 12520, 243, 117, 37929, 644, 338, 534, 4004, 983, 30]","[8582, 236, 106, 7623, 1830, 12520, 236, 110, 389, 523]"
🏠 Home 🏡 is my favorite place to be 🌅 where's yours?,"[8582, 237, 254, 5995, 12520, 237, 94, 318, 616, 4004, 1295, 284, 307, 12520, 234, 227, 810, 338, 12431, 30]","[8582, 237, 254, 5995, 12520, 237, 94, 318, 616, 4004]"
🍩 Donuts 🍩 are my favorite snack 🍫 what's yours?,"[8582, 235, 102, 2094, 5500, 12520, 235, 102, 389, 616, 4004, 26906, 12520, 235, 104, 644, 338, 12431, 30]","[8582, 235, 102, 2094, 5500, 12520, 235, 102, 389, 616]"
🚴‍♀️ I love going for bike rides 🚴‍♂️ it's a great way to stay active 🏃‍♀️,"[8582, 248, 112, 447, 235, 17992, 222, 37929, 314, 1842, 1016, 329, 7161, 17445, 12520, 248, 112, 447, 235, 17992, 224, 37929, 340, 338, 257, 1049, 835, 284, 2652, 4075, 12520, 237, 225, 447, 235, 17992, 222, 37929]","[8582, 248, 112, 447, 235, 17992, 222, 37929, 314, 1842]"
