input,output,outputMaxTokens10
"👋🏻 Hallo daar, hoe gaat het vandaag met je? 🌞🌷","[28823, 233, 100798, 97413, 9150, 11, 12461, 13896, 1448, 47268, 1421, 1264, 30, 130321, 252, 64364, 115]","[28823, 233, 100798, 97413, 9150, 11, 12461, 13896, 1448, 47268]"
🍕🍟 Salut! Vous préférez la pizza ou les frites? 🍔🍟,"[102415, 243, 102415, 253, 188716, 0, 19214, 73939, 153437, 557, 27941, 2031, 1341, 285, 41991, 30, 197348, 242, 102415, 253]","[102415, 243, 102415, 253, 188716, 0, 19214, 73939, 153437, 557]"
👩🏽‍🦱 Ciao mondo! Come stai? Spero che tu abbia una bellissima giornata! 😊🌸,"[28823, 102, 52622, 121, 2524, 4103, 99, 109, 363, 22880, 57990, 0, 23538, 420, 1361, 30, 336, 40858, 1378, 3334, 182044, 1969, 32256, 102725, 146739, 0, 156273, 64364, 116]","[28823, 102, 52622, 121, 2524, 4103, 99, 109, 363, 22880]"
👨🏼‍🦳¡Hola mundo! ¿Cómo estás? Espero que tengas un día maravilloso! 😎🌺,"[28823, 101, 183024, 2524, 4103, 99, 111, 20407, 49864, 10225, 0, 12873, 46515, 58166, 30, 117376, 661, 116565, 537, 13919, 178679, 0, 22861, 236, 64364, 118]","[28823, 101, 183024, 2524, 4103, 99, 111, 20407, 49864, 10225]"
👩🏻‍🦰 Salut les gars! Comment ça va aujourd'hui? J'espère que tout va bien! 🌞🌷,"[28823, 102, 100798, 2524, 4103, 99, 108, 188716, 1341, 117132, 0, 15406, 13590, 3423, 32226, 43820, 30, 643, 116557, 661, 5501, 3423, 5340, 0, 130321, 252, 64364, 115]","[28823, 102, 100798, 2524, 4103, 99, 108, 188716, 1341, 117132]"
🍺🍷 Dobry wieczór! Jak się dziś czujesz? 🎉🎂,"[102415, 118, 102415, 115, 74130, 1102, 5700, 8324, 5810, 0, 31008, 9721, 184825, 17136, 192710, 30, 139786, 231, 71344, 224]","[102415, 118, 102415, 115, 74130, 1102, 5700, 8324, 5810, 0]"
👩🏾‍🦱 Olá mundo! Como você está? Espero que tenha um ótimo dia! 😊🌸,"[28823, 102, 52622, 122, 2524, 4103, 99, 109, 12431, 449, 10225, 0, 20972, 7888, 5541, 30, 117376, 661, 42143, 1713, 103586, 7701, 0, 156273, 64364, 116]","[28823, 102, 52622, 122, 2524, 4103, 99, 109, 12431, 449]"
"👩🏻‍🦱 Hallo Welt! Wie geht es dir? Ich hoffe, du hast einen wunderschönen Tag! 😊🌸","[28823, 102, 100798, 2524, 4103, 99, 109, 97413, 23079, 0, 24124, 18629, 878, 5609, 30, 14337, 110104, 11, 1462, 26219, 6775, 195673, 13265, 0, 156273, 64364, 116]","[28823, 102, 100798, 2524, 4103, 99, 109, 97413, 23079, 0]"
🐶🐱 Bonjour le monde! Aimez-vous les chiens ou les chats? 🐶🐱,"[139749, 114, 139749, 109, 141691, 505, 15807, 0, 355, 642, 89, 22585, 1341, 124477, 2031, 1341, 60114, 30, 9552, 238, 114, 139749, 109]","[139749, 114, 139749, 109, 141691, 505, 15807, 0, 355, 642]"
👋🏼 Hallo verden! Hvordan går det i dag? 🌞🌷,"[28823, 233, 183024, 97413, 86264, 0, 141849, 32207, 1476, 575, 8724, 30, 130321, 252, 64364, 115]","[28823, 233, 183024, 97413, 86264, 0, 141849, 32207, 1476, 575]"
🎶🎵 Hej världen! Vilken musik gillar du att lyssna på? 🎧🎤,"[71344, 114, 71344, 113, 1679, 73, 164468, 0, 46090, 2144, 81450, 186719, 1462, 1927, 15280, 1087, 1503, 3663, 30, 139786, 100, 71344, 97]","[71344, 114, 71344, 113, 1679, 73, 164468, 0, 46090, 2144]"
👽🛸 Merhaba dünya! Bugün nasılsın? Umarım harika bir gün geçiriyorsun! 😊🌸,"[28823, 121, 4103, 249, 116, 9708, 129766, 125849, 0, 41830, 4515, 6575, 612, 3973, 3681, 30, 184394, 10709, 3664, 3113, 3742, 18905, 76215, 148357, 373, 0, 156273, 64364, 116]","[28823, 121, 4103, 249, 116, 9708, 129766, 125849, 0, 41830]"
👨🏽‍🦳 Hallo wereld! Hoe gaat het vandaag met je? 🌞🌷,"[28823, 101, 52622, 121, 2524, 4103, 99, 111, 97413, 25045, 0, 37878, 13896, 1448, 47268, 1421, 1264, 30, 130321, 252, 64364, 115]","[28823, 101, 52622, 121, 2524, 4103, 99, 111, 97413, 25045]"
👩🏼‍🦳 Ciao mondo! Come stai? Spero che tu abbia una bellissima giornata! 😊🌸,"[28823, 102, 183024, 2524, 4103, 99, 111, 363, 22880, 57990, 0, 23538, 420, 1361, 30, 336, 40858, 1378, 3334, 182044, 1969, 32256, 102725, 146739, 0, 156273, 64364, 116]","[28823, 102, 183024, 2524, 4103, 99, 111, 363, 22880, 57990]"
🌈🦄 Hello world! Do you believe in magic? ✨🎩,"[64364, 230, 4103, 99, 226, 32949, 2375, 0, 3756, 481, 6423, 306, 19745, 30, 32367, 101, 71344, 102]","[64364, 230, 4103, 99, 226, 32949, 2375, 0, 3756, 481]"
🐦🐤 Tere maailm! Kas sa armastad linde? 🐦🐤,"[139749, 99, 139749, 97, 353, 512, 65101, 76, 0, 31358, 880, 10454, 629, 324, 305, 8561, 30, 9552, 238, 99, 139749, 97]","[139749, 99, 139749, 97, 353, 512, 65101, 76, 0, 31358]"
🌌🚀 Hallo Welt! Was ist dein Lieblingsfilm über Weltraumabenteuer? 🌠🪐,"[64364, 234, 112927, 222, 97413, 23079, 0, 14512, 2496, 58683, 105589, 40489, 5469, 23161, 1787, 164521, 109917, 30, 130321, 254, 4103, 103, 238]","[64364, 234, 112927, 222, 97413, 23079, 0, 14512, 2496, 58683]"
👨🏻‍🦱 Olá mundo! Como você está? Espero que tenha um ótimo dia! 😊🌸,"[28823, 101, 100798, 2524, 4103, 99, 109, 12431, 449, 10225, 0, 20972, 7888, 5541, 30, 117376, 661, 42143, 1713, 103586, 7701, 0, 156273, 64364, 116]","[28823, 101, 100798, 2524, 4103, 99, 109, 12431, 449, 10225]"
🌍🌊 Bonjour le monde! Aimez-vous la plage ou les montagnes? 🏖️⛰️,"[64364, 235, 64364, 232, 141691, 505, 15807, 0, 355, 642, 89, 22585, 557, 78241, 2031, 1341, 170573, 30, 9552, 237, 244, 15148, 158, 120623, 15148]","[64364, 235, 64364, 232, 141691, 505, 15807, 0, 355, 642]"
👩🏼‍🦰 Hallo Welt! Was ist dein Lieblingslied im Moment?,"[28823, 102, 183024, 2524, 4103, 99, 108, 97413, 23079, 0, 14512, 2496, 58683, 105589, 178098, 770, 43224, 30]","[28823, 102, 183024, 2524, 4103, 99, 108, 97413, 23079, 0]"
I'm feeling 😊 very happy today 😍,"[15390, 10656, 156273, 1869, 7150, 4044, 22861, 235]","[15390, 10656, 156273, 1869, 7150, 4044, 22861, 235]"
🍔 Let's grab some food 🍟 and hang out 🎉,"[102415, 242, 41021, 18013, 1236, 4232, 197348, 253, 326, 13875, 842, 139786, 231]","[102415, 242, 41021, 18013, 1236, 4232, 197348, 253, 326, 13875]"
🌸 Spring is my favorite season 🌺 what's yours?,"[64364, 116, 15754, 382, 922, 8340, 5217, 130321, 118, 29400, 24648, 30]","[64364, 116, 15754, 382, 922, 8340, 5217, 130321, 118, 29400]"
⚽ I love playing sports 🎾 especially tennis 🏸,"[84396, 121, 357, 3047, 8252, 10325, 139786, 122, 6980, 33595, 9552, 237, 116]","[84396, 121, 357, 3047, 8252, 10325, 139786, 122, 6980, 33595]"
🎥 I just watched the latest movie 🎞️ and it was amazing 🤩,"[71344, 98, 357, 1327, 25301, 290, 6898, 8249, 139786, 252, 15148, 326, 480, 673, 8467, 93643, 102]","[71344, 98, 357, 1327, 25301, 290, 6898, 8249, 139786, 252]"
I can't wait for 🎄 Christmas 🎁 to arrive 🎅,"[40, 8535, 5238, 395, 139786, 226, 10431, 139786, 223, 316, 18338, 139786, 227]","[40, 8535, 5238, 395, 139786, 226, 10431, 139786, 223, 316]"
📚 I'm currently reading a new book 📖 and it's so interesting 🤓,"[63309, 248, 5477, 6821, 6085, 261, 620, 2392, 130530, 244, 326, 4275, 813, 9559, 93643, 241]","[63309, 248, 5477, 6821, 6085, 261, 620, 2392, 130530, 244]"
🌊 The beach 🏖️ is my favorite place to relax and unwind 🧘‍♂️,"[64364, 232, 623, 11334, 9552, 237, 244, 15148, 382, 922, 8340, 2475, 316, 11424, 326, 95755, 9552, 100, 246, 2524, 178729, 15148]","[64364, 232, 623, 11334, 9552, 237, 244, 15148, 382, 922]"
🚗 Road trips 🛣️ are so much fun 🎉 I love traveling 🌍,"[112927, 245, 12497, 27647, 9552, 249, 96, 15148, 553, 813, 2009, 2827, 139786, 231, 357, 3047, 26023, 130321, 235]","[112927, 245, 12497, 27647, 9552, 249, 96, 15148, 553, 813]"
🍿 I'm going to watch a movie 🎬 tonight with some popcorn 🍫,"[102415, 123, 5477, 2966, 316, 5621, 261, 8249, 139786, 105, 26098, 483, 1236, 95791, 197348, 104]","[102415, 123, 5477, 2966, 316, 5621, 261, 8249, 139786, 105]"
🍕 Pizza 🍟 is my all-time favorite food 🍔 what's yours?,"[102415, 243, 48892, 197348, 253, 382, 922, 722, 10158, 8340, 4232, 197348, 242, 29400, 24648, 30]","[102415, 243, 48892, 197348, 253, 382, 922, 722, 10158, 8340]"
🌅 The sunrise 🌄 is one of the most beautiful things I've ever seen 🌞,"[64364, 227, 623, 94579, 130321, 226, 382, 1001, 328, 290, 1645, 6107, 3283, 9790, 4862, 6177, 130321, 252]","[64364, 227, 623, 94579, 130321, 226, 382, 1001, 328, 290]"
🏰 I love visiting castles 🏯 and learning about their history 📜,"[52622, 108, 357, 3047, 18798, 160104, 9552, 237, 107, 326, 7524, 1078, 1043, 5678, 130530, 250]","[52622, 108, 357, 3047, 18798, 160104, 9552, 237, 107, 326]"
💻 I spend most of my time on the computer ⌨️ working on projects 💼,"[31446, 119, 357, 10075, 1645, 328, 922, 1058, 402, 290, 7595, 2969, 234, 101, 15148, 4113, 402, 8554, 74580, 120]","[31446, 119, 357, 10075, 1645, 328, 922, 1058, 402, 290]"
📺 I'm currently binge-watching a new series 🍿 and it's so good 🤩,"[63309, 118, 5477, 6821, 122587, 4450, 42443, 261, 620, 5594, 197348, 123, 326, 4275, 813, 1899, 93643, 102]","[63309, 118, 5477, 6821, 122587, 4450, 42443, 261, 620, 5594]"
🎨 Art 🖌️ is one of my favorite hobbies 🎭 what do you like to do?,"[71344, 101, 5431, 9552, 244, 234, 15148, 382, 1001, 328, 922, 8340, 80355, 139786, 255, 1412, 621, 481, 1299, 316, 621, 30]","[71344, 101, 5431, 9552, 244, 234, 15148, 382, 1001, 328]"
🎶 I love listening to music 🎧 especially while working 🎹,"[71344, 114, 357, 3047, 20192, 316, 5383, 139786, 100, 6980, 2049, 4113, 139786, 117]","[71344, 114, 357, 3047, 20192, 316, 5383, 139786, 100, 6980]"
🏞️ Nature 🌲 is so beautiful 🌳 I love going on hikes 🚶‍♂️,"[52622, 252, 15148, 29975, 130321, 110, 382, 813, 6107, 130321, 111, 357, 3047, 2966, 402, 111299, 169883, 114, 2524, 178729, 15148]","[52622, 252, 15148, 29975, 130321, 110, 382, 813, 6107]"
🌌 The stars ✨ are so mesmerizing 🌟 I love stargazing 🌠,"[64364, 234, 623, 13701, 32367, 101, 553, 813, 198258, 130321, 253, 357, 3047, 420, 1170, 52371, 130321, 254]","[64364, 234, 623, 13701, 32367, 101, 553, 813, 198258]"
📷 Photography 📸 is one of my favorite hobbies 🌉 what's yours?,"[63309, 115, 53476, 130530, 116, 382, 1001, 328, 922, 8340, 80355, 130321, 231, 29400, 24648, 30]","[63309, 115, 53476, 130530, 116, 382, 1001, 328, 922, 8340]"
🍦 Ice cream 🍨 is my go-to dessert 🎂 what's yours?,"[102415, 99, 33647, 15877, 197348, 101, 382, 922, 810, 6487, 47296, 139786, 224, 29400, 24648, 30]","[102415, 99, 33647, 15877, 197348, 101, 382, 922, 810, 6487]"
🎡 I love going to amusement parks 🎢 and riding roller coasters 🎠,"[71344, 94, 357, 3047, 2966, 316, 92672, 35981, 139786, 95, 326, 29028, 36182, 1407, 47272, 139786, 254]","[71344, 94, 357, 3047, 2966, 316, 92672, 35981, 139786, 95]"
🐶 Dogs 🐕 are the best 🐾 what's your favorite animal?,"[139749, 114, 57666, 9552, 238, 243, 553, 290, 1636, 9552, 238, 122, 29400, 634, 8340, 13983, 30]","[139749, 114, 57666, 9552, 238, 243, 553, 290, 1636]"
🌈 Rainbows 🌈 are so beautiful 🌞 they make me so happy 🌸,"[64364, 230, 33159, 100533, 130321, 230, 553, 813, 6107, 130321, 252, 1023, 1520, 668, 813, 7150, 130321, 116]","[64364, 230, 33159, 100533, 130321, 230, 553, 813, 6107]"
🚣‍♀️ I love kayaking 🛶 it's so peaceful on the water 🌊,"[112927, 96, 2524, 15794, 15148, 357, 3047, 152941, 9552, 249, 114, 4275, 813, 37838, 402, 290, 3411, 130321, 232]","[112927, 96, 2524, 15794, 15148, 357, 3047, 152941]"
🎮 Video games 🎲 are so much fun 🕹️ what's your favorite game?,"[71344, 106, 11080, 5048, 139786, 110, 553, 813, 2009, 2827, 9552, 243, 117, 15148, 29400, 634, 8340, 2813, 30]","[71344, 106, 11080, 5048, 139786, 110, 553, 813, 2009, 2827]"
🏠 Home 🏡 is my favorite place to be 🌅 where's yours?,"[52622, 254, 6136, 9552, 237, 94, 382, 922, 8340, 2475, 316, 413, 130321, 227, 1919, 885, 24648, 30]","[52622, 254, 6136, 9552, 237, 94, 382, 922, 8340, 2475]"
🍩 Donuts 🍩 are my favorite snack 🍫 what's yours?,"[102415, 102, 6070, 4639, 197348, 102, 553, 922, 8340, 39337, 197348, 104, 29400, 24648, 30]","[102415, 102, 6070, 4639, 197348, 102, 553, 922, 8340, 39337]"
🚴‍♀️ I love going for bike rides 🚴‍♂️ it's a great way to stay active 🏃‍♀️,"[112927, 112, 2524, 15794, 15148, 357, 3047, 2966, 395, 17431, 46009, 169883, 112, 2524, 178729, 15148, 4275, 261, 2212, 2006, 316, 5092, 6725, 9552, 237, 225, 2524, 15794, 15148]","[112927, 112, 2524, 15794, 15148, 357, 3047, 2966, 395, 17431]"
👩‍🍳 Cooking 👨‍🍳 is one of my favorite hobbies 🍲 what do you like to cook?,"[28823, 102, 2524, 102415, 111, 80457, 61138, 101, 2524, 102415, 111, 382, 1001, 328, 922, 8340, 80355, 197348, 110, 1412, 621, 481, 1299, 316, 4947, 30]","[28823, 102, 2524, 102415, 111, 80457, 61138, 101, 2524]"
🍁 Fall 🍂 is my favorite season 🍃 what's yours?,"[102415, 223, 16653, 197348, 224, 382, 922, 8340, 5217, 197348, 225, 29400, 24648, 30]","[102415, 223, 16653, 197348, 224, 382, 922, 8340, 5217]"
🎄 Christmas 🎅 is my favorite holiday 🎁 what's yours?,"[71344, 226, 10431, 139786, 227, 382, 922, 8340, 12945, 139786, 223, 29400, 24648, 30]","[71344, 226, 10431, 139786, 227, 382, 922, 8340, 12945]"
"🌞 Let's enjoy the beautiful day at the beach, swimming in the 🌊 and soaking up the ☀️!","[64364, 252, 41021, 4271, 290, 6107, 2163, 540, 290, 11334, 11, 26160, 306, 290, 130321, 232, 326, 110982, 869, 290, 25701, 222, 15148, 0]","[64364, 252, 41021, 4271, 290, 6107, 2163, 540, 290, 11334]"
👨‍👩‍👧‍👦 Family is the most important thing in life. Spending time with your loved ones is priceless! ❤️,"[28823, 101, 2524, 28823, 102, 2524, 28823, 100, 2524, 28823, 99, 14098, 382, 290, 1645, 3378, 4435, 306, 2615, 13, 145405, 1058, 483, 634, 10869, 8104, 382, 126704, 0, 122205]","[28823, 101, 2524, 28823, 102, 2524, 28823, 100, 2524]"
"🎉 Let's celebrate the special occasion with a huge party, with lots of 🎁 and 🎂 for everyone to enjoy!","[71344, 231, 41021, 22409, 290, 3582, 16141, 483, 261, 9560, 7362, 11, 483, 10836, 328, 139786, 223, 326, 139786, 224, 395, 6524, 316, 4271, 0]","[71344, 231, 41021, 22409, 290, 3582, 16141, 483, 261, 9560]"
📖 Reading is one of the best ways to expand your knowledge and imagination. There's a book out there for everyone! 📚,"[63309, 244, 23353, 382, 1001, 328, 290, 1636, 6984, 316, 10791, 634, 7124, 326, 38528, 13, 32711, 261, 2392, 842, 1354, 395, 6524, 0, 130530, 248]","[63309, 244, 23353, 382, 1001, 328, 290, 1636, 6984, 316]"
👍 Positive thinking can change your life. Believe in yourself and the possibilities that the future holds! 😃,"[82514, 69952, 9791, 665, 3343, 634, 2615, 13, 86550, 306, 6675, 326, 290, 31061, 484, 290, 5277, 18305, 0, 22861, 225]","[82514, 69952, 9791, 665, 3343, 634, 2615, 13, 86550, 306]"
"🌲 Nature is full of wonders, from the 🌺 and 🌸 in the spring to the 🍁 and 🍂 in the fall. Take a walk and enjoy the beauty around you!","[64364, 110, 29975, 382, 3149, 328, 58638, 11, 591, 290, 130321, 118, 326, 130321, 116, 306, 290, 12860, 316, 290, 197348, 223, 326, 197348, 224, 306, 290, 5617, 13, 14166, 261, 5229, 326, 4271, 290, 14505, 2846, 481, 0]","[64364, 110, 29975, 382, 3149, 328, 58638, 11, 591, 290]"
💻 Technology is constantly changing and improving our lives. We can connect with people all over the world and access information at our fingertips!,"[31446, 119, 15101, 382, 19223, 13784, 326, 23053, 1039, 8354, 13, 1416, 665, 4837, 483, 1665, 722, 1072, 290, 2375, 326, 3158, 2164, 540, 1039, 90844, 0]","[31446, 119, 15101, 382, 19223, 13784, 326, 23053, 1039, 8354]"
"🎵 Music has the power to inspire and uplift us. Whether it's 🎧 on your headphones or a live concert, let the rhythm move you!","[71344, 113, 12878, 853, 290, 3470, 316, 34326, 326, 146593, 765, 13, 14959, 4275, 139786, 100, 402, 634, 66195, 503, 261, 4561, 18510, 11, 1632, 290, 55476, 5275, 481, 0]","[71344, 113, 12878, 853, 290, 3470, 316, 34326, 326, 146593]"
🌎 We all share this planet and have a responsibility to take care of it. Let's work together to create a sustainable future for generations to come!,"[64364, 236, 1416, 722, 5143, 495, 17921, 326, 679, 261, 16143, 316, 2304, 2631, 328, 480, 13, 41021, 1101, 4717, 316, 2501, 261, 24411, 5277, 395, 34368, 316, 3063, 0]","[64364, 236, 1416, 722, 5143, 495, 17921, 326, 679, 261]"
👀 Seeing the world through someone else's eyes can broaden your perspective and help you grow as a person. Be open-minded and empathetic!,"[28823, 222, 85958, 290, 2375, 1819, 5693, 145215, 9623, 665, 83776, 634, 18418, 326, 1652, 481, 3839, 472, 261, 1647, 13, 2439, 2494, 54608, 326, 80262, 15068, 0]","[28823, 222, 85958, 290, 2375, 1819, 5693, 145215, 9623, 665]"
"🍔 Food is a universal language that brings people together. From 🍕 to 🍣, there's something for everyone to enjoy!","[102415, 242, 15031, 382, 261, 29983, 6439, 484, 15476, 1665, 4717, 13, 7217, 197348, 243, 316, 197348, 96, 11, 15333, 3543, 395, 6524, 316, 4271, 0]","[102415, 242, 15031, 382, 261, 29983, 6439, 484, 15476, 1665]"
"💪 Challenges are a part of life, but they also make us stronger and more resilient. Don't give up, keep pushing forward!","[31446, 103, 104749, 553, 261, 997, 328, 2615, 11, 889, 1023, 1217, 1520, 765, 26929, 326, 945, 84089, 13, 19666, 3644, 869, 11, 3357, 34364, 6687, 0]","[31446, 103, 104749, 553, 261, 997, 328, 2615, 11, 889]"
😴 Getting enough sleep is crucial for our health and wellbeing. Make sure you prioritize rest and relaxation in your daily routine!,"[13865, 112, 37224, 4951, 8746, 382, 19008, 395, 1039, 3230, 326, 63923, 13, 9393, 3239, 481, 90916, 2867, 326, 45831, 306, 634, 8424, 19995, 0]","[13865, 112, 37224, 4951, 8746, 382, 19008, 395, 1039, 3230]"
🤝 Building strong relationships with others can enrich your life and bring joy and fulfillment. Take the time to connect and nurture your friendships!,"[50378, 251, 22478, 5532, 14321, 483, 5036, 665, 46881, 634, 2615, 326, 5624, 15917, 326, 74442, 13, 14166, 290, 1058, 316, 4837, 326, 105232, 634, 83621, 0]","[50378, 251, 22478, 5532, 14321, 483, 5036, 665, 46881, 634]"
"🚀 We have the potential to achieve great things, but it takes hard work and determination. Dream big and chase your goals!","[112927, 222, 1416, 679, 290, 6451, 316, 12998, 2212, 3283, 11, 889, 480, 6948, 3479, 1101, 326, 39984, 13, 24243, 3464, 326, 59591, 634, 11366, 0]","[112927, 222, 1416, 679, 290, 6451, 316, 12998, 2212, 3283]"
🧘‍♀️ Practicing mindfulness and meditation can help reduce stress and improve mental clarity. Take a few deep breaths and find your inner peace!,"[4103, 100, 246, 2524, 15794, 15148, 21620, 10887, 96256, 326, 45651, 665, 1652, 10389, 9260, 326, 8400, 12391, 45632, 13, 14166, 261, 3120, 8103, 181534, 326, 1646, 634, 12694, 12585, 0]","[4103, 100, 246, 2524, 15794, 15148, 21620, 10887, 96256, 326]"
"🎨 Creativity comes in many forms, from painting and writing to music and dance. Let your imagination run wild and express yourself!","[71344, 101, 166823, 5124, 306, 1991, 11526, 11, 591, 21352, 326, 5281, 316, 5383, 326, 18487, 13, 9024, 634, 38528, 2461, 12333, 326, 6101, 6675, 0]","[71344, 101, 166823, 5124, 306, 1991, 11526, 11, 591, 21352]"
👨‍🏫 Education is a lifelong journey that can open doors to new opportunities and perspectives. Keep learning and growing every day!,"[28823, 101, 2524, 52622, 104, 13626, 382, 261, 70861, 12647, 484, 665, 2494, 18282, 316, 620, 11206, 326, 46067, 13, 16835, 7524, 326, 10606, 1753, 2163, 0]","[28823, 101, 2524, 52622, 104, 13626, 382, 261, 70861, 12647]"
"🏋️‍♀️ Exercise is essential for our physical and mental health. Whether it's a workout at the gym or a walk in the park, make movement a priority!","[52622, 233, 15148, 2524, 15794, 15148, 51689, 382, 8731, 395, 1039, 9811, 326, 12391, 3230, 13, 14959, 4275, 261, 30632, 540, 290, 20553, 503, 261, 5229, 306, 290, 11796, 11, 1520, 12772, 261, 17621, 0]","[52622, 233, 15148, 2524, 15794, 15148, 51689, 382, 8731, 395]"
"🧘‍♂️ Yoga is a wonderful way to improve flexibility, strength, and relaxation. Find a class or practice at home and feel the benefits!","[4103, 100, 246, 2524, 178729, 15148, 36849, 382, 261, 10469, 2006, 316, 8400, 29142, 11, 9386, 11, 326, 45831, 13, 9764, 261, 744, 503, 8248, 540, 2237, 326, 3195, 290, 8808, 0]","[4103, 100, 246, 2524, 178729, 15148, 36849, 382, 261, 10469]"
🌟 Every person has their own unique talents and gifts. Embrace your individuality and shine your light for the world to see!,"[64364, 253, 9312, 1647, 853, 1043, 2316, 5746, 42776, 326, 22524, 13, 4339, 102116, 634, 150029, 326, 37606, 634, 4207, 395, 290, 2375, 316, 1921, 0]","[64364, 253, 9312, 1647, 853, 1043, 2316, 5746, 42776, 326]"
"📈 Success is different for everyone, but it always requires hard work and dedication. Set goals and take action to make your dreams a reality!","[63309, 230, 21333, 382, 2647, 395, 6524, 11, 889, 480, 3324, 10860, 3479, 1101, 326, 46140, 13, 3957, 11366, 326, 2304, 3736, 316, 1520, 634, 23749, 261, 13559, 0]","[63309, 230, 21333, 382, 2647, 395, 6524, 11, 889, 480]"
"Ïâ kòtã ńã hî ílà tò wẹyí fún ìbẹ̀rẹ̀, tún dédé òun kò wá. 😂🤣😜","[161935, 1842, 372, 39556, 825, 122253, 825, 312, 2687, 5471, 75, 708, 147140, 286, 3533, 88, 556, 184321, 50646, 65, 3533, 23168, 51779, 23168, 11, 149453, 2393, 98340, 48773, 373, 93132, 286, 449, 13, 163123, 92916, 13865, 250]","[161935, 1842, 372, 39556, 825, 122253, 825, 312, 2687, 5471]"
"আমি আপনাকে ভালো জানি না, কিন্তু তুমি সুন্দর। 😊💕🌹","[154271, 127955, 36929, 82366, 23748, 1090, 20151, 11, 43106, 137922, 184975, 1670, 156273, 197969, 64364, 117]","[154271, 127955, 36929, 82366, 23748, 1090, 20151, 11, 43106, 137922]"
"Is cian dom bheith ag caint leat, ach is breá liom tú fós. ❤️🥰😘","[3031, 274, 1200, 3878, 59292, 1017, 3268, 491, 67019, 11, 5023, 382, 5218, 449, 142645, 23846, 126427, 13, 122205, 112808, 108, 122588]","[3031, 274, 1200, 3878, 59292, 1017, 3268, 491, 67019, 11]"
शब्द बदलों और शब्दों की इनकार करने की कला एक नैतिक कला है। 😇🙏🌺,"[4003, 75898, 58466, 3824, 5034, 79383, 3824, 4042, 29132, 13910, 14054, 4042, 170301, 6298, 48180, 52881, 170301, 2487, 1670, 22861, 229, 110062, 64364, 118]","[4003, 75898, 58466, 3824, 5034, 79383, 3824, 4042, 29132, 13910]"
Ma imniġġihx li għandek tgħidli? Biss qalbi u inti tnixtieq u aqbel. ❤️😍💘,"[18639, 770, 1906, 65027, 2431, 87, 3476, 88841, 886, 260, 38217, 315, 1307, 30, 418, 1009, 52606, 6738, 337, 120759, 260, 1906, 711, 396, 80, 337, 44977, 9880, 13, 122205, 74762, 31446, 246]","[18639, 770, 1906, 65027, 2431, 87, 3476, 88841, 886, 260]"
وتحتفظ اللغة بقدرتها العجيبة على التلاعب بالأشياء. 🤯🤔😎,"[10506, 13815, 42098, 89615, 927, 6459, 171832, 4070, 18946, 17370, 4016, 3269, 3676, 13375, 74295, 107336, 13, 93643, 107, 50378, 242, 13865, 236]","[10506, 13815, 42098, 89615, 927, 6459, 171832, 4070, 18946, 17370]"
"Nihayetinde seni anlıyorum, ama hala seni seviyorum. 😘💖👄","[45, 2431, 140590, 8561, 36003, 448, 8311, 102815, 11, 15587, 95503, 36003, 51964, 80745, 13, 22861, 246, 31446, 244, 28823, 226]","[45, 2431, 140590, 8561, 36003, 448, 8311, 102815, 11, 15587]"
"Če lahko kdo razume, kaj pišem, potem sem v resnih težavah. 😅🤔😜","[125861, 27272, 135350, 8922, 3095, 11, 15156, 6404, 136485, 11, 104194, 2743, 323, 694, 14533, 71808, 407, 849, 13, 22861, 227, 50378, 242, 13865, 250]","[125861, 27272, 135350, 8922, 3095, 11, 15156, 6404, 136485, 11]"
"Jeg prøver å finne ord, men hodet mitt er fullt av troll. 🧝‍♀️🧝‍♂️👹","[63353, 74288, 445, 7086, 89518, 6608, 11, 1966, 34332, 292, 25340, 1111, 175137, 1452, 85095, 13, 9552, 100, 251, 2524, 15794, 15148, 4103, 100, 251, 2524, 178729, 15148, 28823, 117]","[63353, 74288, 445, 7086, 89518, 6608, 11, 1966, 34332, 292]"
Porque el arte siempre está en lo que parece imposible de hacer. 😎🎨🎭,"[118224, 650, 27232, 17622, 5541, 469, 1445, 661, 24766, 90965, 334, 10932, 13, 22861, 236, 71344, 101, 71344, 255]","[118224, 650, 27232, 17622, 5541, 469, 1445, 661, 24766, 90965]"
Začinjam razmišljati da sam ja jedina osoba koju znam koja se iskreno ne voli. 😔🤔😩,"[55302, 150156, 24395, 8922, 178097, 3009, 1033, 3535, 3165, 6877, 1522, 98328, 82544, 119946, 39251, 458, 74090, 131511, 453, 182446, 13, 22861, 242, 50378, 242, 13865, 102]","[55302, 150156, 24395, 8922, 178097, 3009, 1033, 3535, 3165, 6877]"
"Tidak peduli seberapa kuat Anda, akan selalu ada orang yang lebih kuat. 😔🤜🤛","[147967, 9355, 6824, 458, 124478, 101501, 15490, 11, 14478, 78952, 20593, 26322, 4192, 22889, 101501, 13, 22861, 242, 50378, 250, 50378, 249]","[147967, 9355, 6824, 458, 124478, 101501, 15490, 11, 14478, 78952]"
"Seyahat etmek, kendimizi keşfetmemizi sağlar. 🌎🧳🚗","[50, 806, 60950, 63866, 11, 37822, 138146, 186183, 144094, 17112, 11338, 195245, 13, 130321, 236, 4103, 100, 111, 112927, 245]","[50, 806, 60950, 63866, 11, 37822, 138146, 186183, 144094, 17112]"
